3.983	5.9049e+05-82666i	6.95e+05-94146i	-3.9788e+05+15438i	6.0778e+05-2.0708e+05i
3.984	5.9147e+05-87256i	6.9436e+05-93252i	-4.0018e+05+24755i	6.0858e+05-2.1152e+05i
3.985	5.9245e+05-91847i	6.9372e+05-92357i	-4.0248e+05+34072i	6.0939e+05-2.1597e+05i
3.986	5.9343e+05-96437i	6.9308e+05-91462i	-4.0478e+05+43389i	6.1019e+05-2.2041e+05i
3.987	5.944e+05-1.0103e+05i	6.9244e+05-90568i	-4.0708e+05+52706i	6.1099e+05-2.2486e+05i
3.988	5.9538e+05-1.0562e+05i	6.9181e+05-89673i	-4.0939e+05+62023i	6.1179e+05-2.293e+05i
3.989	5.9636e+05-1.1021e+05i	6.9117e+05-88778i	-4.1169e+05+71340i	6.126e+05-2.3375e+05i
3.99	5.9734e+05-1.148e+05i	6.9053e+05-87883i	-4.1399e+05+80656i	6.134e+05-2.3819e+05i
3.991	5.9391e+05-1.1617e+05i	6.9077e+05-87522i	-4.082e+05+83313i	6.1023e+05-2.3951e+05i
3.992	5.8848e+05-1.161e+05i	6.9142e+05-87401i	-3.9874e+05+82954i	6.0525e+05-2.3942e+05i
3.993	5.8305e+05-1.1602e+05i	6.9207e+05-87280i	-3.8928e+05+82596i	6.0028e+05-2.3933e+05i
3.994	5.7762e+05-1.1594e+05i	6.9271e+05-87160i	-3.7982e+05+82237i	5.953e+05-2.3924e+05i
3.995	5.722e+05-1.1587e+05i	6.9336e+05-87039i	-3.7036e+05+81879i	5.9033e+05-2.3915e+05i
3.996	5.6677e+05-1.1579e+05i	6.9401e+05-86918i	-3.6091e+05+81520i	5.8535e+05-2.3906e+05i
3.997	5.6134e+05-1.1571e+05i	6.9466e+05-86797i	-3.5145e+05+81162i	5.8038e+05-2.3897e+05i
3.998	5.5592e+05-1.1563e+05i	6.953e+05-86677i	-3.4199e+05+80803i	5.754e+05-2.3888e+05i
3.999	5.5049e+05-1.1556e+05i	6.9595e+05-86556i	-3.3253e+05+80445i	5.7043e+05-2.3879e+05i
4	5.5036e+05-1.1179e+05i	6.957e+05-87290i	-3.3338e+05+72903i	5.705e+05-2.3536e+05i
4.001	5.5139e+05-1.0722e+05i	6.9526e+05-88210i	-3.3647e+05+63796i	5.7168e+05-2.312e+05i
4.002	5.5243e+05-1.0265e+05i	6.9482e+05-89131i	-3.3957e+05+54690i	5.7285e+05-2.2704e+05i
4.003	5.5346e+05-98081i	6.9437e+05-90051i	-3.4266e+05+45583i	5.7402e+05-2.2288e+05i
4.004	5.5449e+05-93512i	6.9393e+05-90971i	-3.4576e+05+36477i	5.7519e+05-2.1872e+05i
4.005	5.5552e+05-88942i	6.9349e+05-91891i	-3.4885e+05+27370i	5.7637e+05-2.1456e+05i
4.006	5.5655e+05-84373i	6.9304e+05-92812i	-3.5194e+05+18264i	5.7754e+05-2.104e+05i
4.007	5.5758e+05-79803i	6.926e+05-93732i	-3.5504e+05+9157.1i	5.7871e+05-2.0624e+05i
4.008	5.5861e+05-75234i	6.9216e+05-94652i	-3.5813e+05+50.518i	5.7988e+05-2.0208e+05i
4.009	5.6233e+05-77978i	6.9109e+05-94293i	-3.6565e+05+4784.4i	5.8335e+05-2.0474e+05i
4.01	5.6618e+05-81077i	6.8999e+05-93871i	-3.7339e+05+10190i	5.8692e+05-2.0772e+05i
4.011	5.7002e+05-84175i	6.8889e+05-93450i	-3.8113e+05+15596i	5.905e+05-2.1071e+05i
4.012	5.7387e+05-87274i	6.8779e+05-93029i	-3.8886e+05+21002i	5.9407e+05-2.1369e+05i
4.013	5.7772e+05-90373i	6.867e+05-92607i	-3.966e+05+26407i	5.9765e+05-2.1668e+05i
4.014	5.8156e+05-93472i	6.856e+05-92186i	-4.0434e+05+31813i	6.0122e+05-2.1966e+05i
4.015	5.8541e+05-96571i	6.845e+05-91764i	-4.1207e+05+37219i	6.048e+05-2.2265e+05i
4.016	5.8926e+05-99670i	6.834e+05-91343i	-4.1981e+05+42625i	6.0837e+05-2.2563e+05i
4.017	5.9243e+05-1.0281e+05i	6.8244e+05-90898i	-4.2621e+05+48067i	6.1131e+05-2.2864e+05i
4.018	5.8845e+05-1.0634e+05i	6.8285e+05-90211i	-4.1845e+05+53892i	6.0755e+05-2.318e+05i
4.019	5.8448e+05-1.0988e+05i	6.8327e+05-89524i	-4.107e+05+59718i	6.0379e+05-2.3496e+05i
4.02	5.805e+05-1.1342e+05i	6.8368e+05-88837i	-4.0294e+05+65544i	6.0003e+05-2.3812e+05i
4.021	5.7653e+05-1.1696e+05i	6.841e+05-88150i	-3.9519e+05+71370i	5.9627e+05-2.4128e+05i
4.022	5.7255e+05-1.205e+05i	6.8451e+05-87462i	-3.8743e+05+77196i	5.9251e+05-2.4445e+05i
4.023	5.6858e+05-1.2403e+05i	6.8493e+05-86775i	-3.7968e+05+83022i	5.8875e+05-2.4761e+05i
4.024	5.6461e+05-1.2757e+05i	6.8534e+05-86088i	-3.7192e+05+88847i	5.8499e+05-2.5077e+05i
4.025	5.6063e+05-1.3111e+05i	6.8576e+05-85401i	-3.6417e+05+94673i	5.8123e+05-2.5393e+05i
4.026	5.571e+05-1.329e+05i	6.8614e+05-85042i	-3.5727e+05+97248i	5.7791e+05-2.5549e+05i
4.027	5.5515e+05-1.2848e+05i	6.864e+05-85856i	-3.5343e+05+88232i	5.7618e+05-2.5131e+05i
4.028	5.5321e+05-1.2406e+05i	6.8666e+05-86670i	-3.4959e+05+79215i	5.7445e+05-2.4714e+05i
4.029	5.5126e+05-1.1964e+05i	6.8691e+05-87483i	-3.4574e+05+70199i	5.7272e+05-2.4296e+05i
4.03	5.4931e+05-1.1522e+05i	6.8717e+05-88297i	-3.419e+05+61182i	5.7099e+05-2.3879e+05i
4.031	5.4736e+05-1.1079e+05i	6.8743e+05-89110i	-3.3806e+05+52165i	5.6926e+05-2.3461e+05i
4.032	5.4542e+05-1.0637e+05i	6.8769e+05-89924i	-3.3422e+05+43149i	5.6753e+05-2.3044e+05i
4.033	5.4347e+05-1.0195e+05i	6.8795e+05-90737i	-3.3038e+05+34132i	5.6579e+05-2.2626e+05i
4.034	5.4152e+05-97527i	6.8821e+05-91551i	-3.2654e+05+25115i	5.6406e+05-2.2209e+05i
4.035	5.4206e+05-94456i	6.8797e+05-92149i	-3.2735e+05+18984i	5.6459e+05-2.1925e+05i
4.036	5.4717e+05-93875i	6.8682e+05-92350i	-3.3674e+05+18173i	5.6929e+05-2.1888e+05i
4.037	5.5228e+05-93294i	6.8568e+05-92551i	-3.4612e+05+17363i	5.7398e+05-2.1851e+05i
4.038	5.5738e+05-92714i	6.8453e+05-92752i	-3.5551e+05+16552i	5.7868e+05-2.1814e+05i
4.039	5.6249e+05-92133i	6.8338e+05-92954i	-3.649e+05+15742i	5.8337e+05-2.1777e+05i
4.04	5.676e+05-91552i	6.8224e+05-93155i	-3.7429e+05+14931i	5.8807e+05-2.174e+05i
4.041	5.7271e+05-90971i	6.8109e+05-93356i	-3.8368e+05+14120i	5.9277e+05-2.1702e+05i
4.042	5.7782e+05-90391i	6.7994e+05-93557i	-3.9307e+05+13310i	5.9746e+05-2.1665e+05i
4.043	5.8293e+05-89810i	6.788e+05-93758i	-4.0245e+05+12499i	6.0216e+05-2.1628e+05i
4.044	5.8515e+05-91858i	6.7812e+05-93380i	-4.0628e+05+16786i	6.041e+05-2.1831e+05i
4.045	5.8428e+05-96706i	6.7794e+05-92385i	-4.0417e+05+26500i	6.031e+05-2.229e+05i
4.046	5.8341e+05-1.0155e+05i	6.7776e+05-91391i	-4.0207e+05+36215i	6.021e+05-2.275e+05i
4.047	5.8254e+05-1.064e+05i	6.7758e+05-90396i	-3.9997e+05+45929i	6.011e+05-2.3209e+05i
4.048	5.8167e+05-1.1125e+05i	6.774e+05-89402i	-3.9787e+05+55644i	6.001e+05-2.3668e+05i
4.049	5.808e+05-1.161e+05i	6.7722e+05-88408i	-3.9576e+05+65358i	5.9911e+05-2.4127e+05i
4.05	5.7993e+05-1.2094e+05i	6.7704e+05-87413i	-3.9366e+05+75073i	5.9811e+05-2.4586e+05i
4.051	5.7906e+05-1.2579e+05i	6.7686e+05-86418i	-3.9156e+05+84787i	5.9711e+05-2.5045e+05i
4.052	5.7819e+05-1.3064e+05i	6.7668e+05-85424i	-3.8945e+05+94502i	5.9611e+05-2.5504e+05i
4.053	5.7492e+05-1.3096e+05i	6.7703e+05-85219i	-3.8325e+05+95527i	5.9302e+05-2.5539e+05i
4.054	5.7014e+05-1.2847e+05i	6.7769e+05-85503i	-3.7451e+05+91157i	5.8862e+05-2.5311e+05i
4.055	5.6537e+05-1.2599e+05i	6.7836e+05-85788i	-3.6576e+05+86787i	5.8423e+05-2.5083e+05i
4.056	5.606e+05-1.235e+05i	6.7903e+05-86073i	-3.5702e+05+82417i	5.7983e+05-2.4855e+05i
4.057	5.5582e+05-1.2101e+05i	6.7969e+05-86358i	-3.4827e+05+78047i	5.7543e+05-2.4627e+05i
4.058	5.5105e+05-1.1852e+05i	6.8036e+05-86643i	-3.3952e+05+73677i	5.7104e+05-2.4399e+05i
4.059	5.4628e+05-1.1603e+05i	6.8103e+05-86927i	-3.3078e+05+69307i	5.6664e+05-2.4171e+05i
4.06	5.415e+05-1.1354e+05i	6.8169e+05-87212i	-3.2203e+05+64937i	5.6225e+05-2.3943e+05i
4.061	5.3673e+05-1.1105e+05i	6.8236e+05-87497i	-3.1329e+05+60566i	5.5785e+05-2.3715e+05i
4.062	5.3785e+05-1.0748e+05i	6.8191e+05-88140i	-3.1624e+05+54292i	5.5901e+05-2.3402e+05i
4.063	5.4094e+05-1.0355e+05i	6.8109e+05-88904i	-3.231e+05+47380i	5.6203e+05-2.306e+05i
4.064	5.4403e+05-99610i	6.8026e+05-89668i	-3.2996e+05+40469i	5.6505e+05-2.2719e+05i
4.065	5.4712e+05-95675i	6.7944e+05-90432i	-3.3683e+05+33558i	5.6807e+05-2.2377e+05i
4.066	5.5021e+05-91740i	6.7861e+05-91195i	-3.4369e+05+26646i	5.711e+05-2.2036e+05i
4.067	5.5331e+05-87804i	6.7779e+05-91959i	-3.5055e+05+19735i	5.7412e+05-2.1694e+05i
4.068	5.564e+05-83869i	6.7696e+05-92723i	-3.5741e+05+12824i	5.7714e+05-2.1353e+05i
4.069	5.5949e+05-79933i	6.7614e+05-93486i	-3.6427e+05+5912.3i	5.8016e+05-2.1011e+05i
4.07	5.6258e+05-75998i	6.7531e+05-94250i	-3.7113e+05-999.05i	5.8318e+05-2.067e+05i
4.071	5.6484e+05-79434i	6.7446e+05-93659i	-3.7624e+05+5791.9i	5.8529e+05-2.1009e+05i
4.072	5.6699e+05-83855i	6.736e+05-92888i	-3.8112e+05+14412i	5.8728e+05-2.1439e+05i
4.073	5.6915e+05-88276i	6.7274e+05-92116i	-3.8599e+05+23033i	5.8928e+05-2.1869e+05i
4.074	5.713e+05-92697i	6.7188e+05-91344i	-3.9087e+05+31653i	5.9127e+05-2.2299e+05i
4.075	5.7345e+05-97118i	6.7103e+05-90572i	-3.9574e+05+40274i	5.9326e+05-2.273e+05i
4.076	5.756e+05-1.0154e+05i	6.7017e+05-89801i	-4.0062e+05+48895i	5.9525e+05-2.316e+05i
4.077	5.7775e+05-1.0596e+05i	6.6931e+05-89029i	-4.0549e+05+57515i	5.9724e+05-2.359e+05i
4.078	5.799e+05-1.1038e+05i	6.6845e+05-88257i	-4.1037e+05+66136i	5.9924e+05-2.402e+05i
4.079	5.8194e+05-1.1476e+05i	6.6762e+05-87491i	-4.1503e+05+74660i	6.0112e+05-2.4446e+05i
4.08	5.7649e+05-1.1624e+05i	6.6827e+05-87157i	-4.0538e+05+76765i	5.9614e+05-2.4577e+05i
4.081	5.7104e+05-1.1771e+05i	6.6893e+05-86822i	-3.9573e+05+78871i	5.9115e+05-2.4709e+05i
4.082	5.6558e+05-1.1919e+05i	6.6958e+05-86487i	-3.8608e+05+80977i	5.8616e+05-2.484e+05i
4.083	5.6013e+05-1.2067e+05i	6.7024e+05-86152i	-3.7643e+05+83082i	5.8118e+05-2.4971e+05i
4.084	5.5468e+05-1.2214e+05i	6.7089e+05-85817i	-3.6678e+05+85188i	5.7619e+05-2.5103e+05i
4.085	5.4922e+05-1.2362e+05i	6.7155e+05-85482i	-3.5713e+05+87294i	5.7121e+05-2.5234e+05i
4.086	5.4377e+05-1.251e+05i	6.722e+05-85147i	-3.4748e+05+89399i	5.6622e+05-2.5366e+05i
4.087	5.3832e+05-1.2658e+05i	6.7286e+05-84811i	-3.3783e+05+91505i	5.6123e+05-2.5497e+05i
4.088	5.3365e+05-1.2712e+05i	6.7339e+05-84674i	-3.2968e+05+91814i	5.57e+05-2.5543e+05i
4.089	5.3356e+05-1.2226e+05i	6.7323e+05-85682i	-3.3023e+05+81741i	5.5713e+05-2.5093e+05i
4.09	5.3347e+05-1.174e+05i	6.7307e+05-86689i	-3.3077e+05+71668i	5.5726e+05-2.4643e+05i
4.091	5.3337e+05-1.1254e+05i	6.7291e+05-87696i	-3.3131e+05+61595i	5.5739e+05-2.4193e+05i
4.092	5.3328e+05-1.0768e+05i	6.7275e+05-88703i	-3.3186e+05+51521i	5.5752e+05-2.3743e+05i
4.093	5.3319e+05-1.0282e+05i	6.7259e+05-89710i	-3.324e+05+41448i	5.5766e+05-2.3293e+05i
4.094	5.3309e+05-97958i	6.7243e+05-90717i	-3.3294e+05+31375i	5.5779e+05-2.2843e+05i
4.095	5.33e+05-93098i	6.7227e+05-91724i	-3.3349e+05+21302i	5.5792e+05-2.2393e+05i
4.096	5.329e+05-88238i	6.721e+05-92731i	-3.3403e+05+11229i	5.5805e+05-2.1943e+05i
4.097	5.342e+05-85295i	6.7165e+05-93407i	-3.3699e+05+4905.8i	5.594e+05-2.1674e+05i
4.098	5.3905e+05-87279i	6.7046e+05-93232i	-3.4616e+05+8221.5i	5.639e+05-2.1871e+05i
4.099	5.439e+05-89263i	6.6927e+05-93056i	-3.5533e+05+11537i	5.684e+05-2.2067e+05i
4.1	5.4875e+05-91248i	6.6808e+05-92881i	-3.645e+05+14853i	5.729e+05-2.2264e+05i
4.101	5.536e+05-93232i	6.6689e+05-92706i	-3.7367e+05+18169i	5.7739e+05-2.246e+05i
4.102	5.5845e+05-95217i	6.657e+05-92530i	-3.8283e+05+21485i	5.8189e+05-2.2657e+05i
4.103	5.633e+05-97201i	6.6451e+05-92355i	-3.92e+05+24800i	5.8639e+05-2.2854e+05i
4.104	5.6815e+05-99185i	6.6332e+05-92180i	-4.0117e+05+28116i	5.9089e+05-2.305e+05i
4.105	5.7301e+05-1.0117e+05i	6.6213e+05-92004i	-4.1034e+05+31432i	5.9539e+05-2.3247e+05i
4.106	5.7464e+05-1.0418e+05i	6.6154e+05-91547i	-4.1314e+05+36687i	5.9684e+05-2.3531e+05i
4.107	5.7169e+05-1.0864e+05i	6.6179e+05-90690i	-4.0687e+05+44700i	5.9396e+05-2.3941e+05i
4.108	5.6875e+05-1.131e+05i	6.6204e+05-89833i	-4.0061e+05+52714i	5.9108e+05-2.435e+05i
4.109	5.6581e+05-1.1756e+05i	6.6229e+05-88975i	-3.9435e+05+60728i	5.882e+05-2.4759e+05i
4.11	5.6286e+05-1.2202e+05i	6.6255e+05-88118i	-3.8808e+05+68741i	5.8533e+05-2.5169e+05i
4.111	5.5992e+05-1.2648e+05i	6.628e+05-87261i	-3.8182e+05+76755i	5.8245e+05-2.5578e+05i
4.112	5.5697e+05-1.3094e+05i	6.6305e+05-86403i	-3.7555e+05+84769i	5.7957e+05-2.5988e+05i
4.113	5.5403e+05-1.354e+05i	6.633e+05-85546i	-3.6929e+05+92782i	5.7669e+05-2.6397e+05i
4.114	5.5108e+05-1.3986e+05i	6.6356e+05-84689i	-3.6302e+05+1.008e+05i	5.7381e+05-2.6807e+05i
4.115	5.4802e+05-1.3962e+05i	6.6393e+05-84680i	-3.5673e+05+1.0009e+05i	5.7092e+05-2.6783e+05i
4.116	5.4485e+05-1.3548e+05i	6.6442e+05-85380i	-3.5041e+05+92112i	5.6801e+05-2.6398e+05i
4.117	5.4168e+05-1.3134e+05i	6.649e+05-86080i	-3.441e+05+84136i	5.651e+05-2.6012e+05i
4.118	5.3851e+05-1.272e+05i	6.6538e+05-86780i	-3.3778e+05+76160i	5.6218e+05-2.5627e+05i
4.119	5.3535e+05-1.2305e+05i	6.6586e+05-87479i	-3.3146e+05+68184i	5.5927e+05-2.5242e+05i
4.12	5.3218e+05-1.1891e+05i	6.6635e+05-88179i	-3.2515e+05+60208i	5.5636e+05-2.4857e+05i
4.121	5.2901e+05-1.1477e+05i	6.6683e+05-88878i	-3.1883e+05+52231i	5.5345e+05-2.4471e+05i
4.122	5.2584e+05-1.1062e+05i	6.6731e+05-89578i	-3.1251e+05+44255i	5.5054e+05-2.4086e+05i
4.123	5.2267e+05-1.0648e+05i	6.6779e+05-90278i	-3.0619e+05+36279i	5.4763e+05-2.3701e+05i
4.124	5.2496e+05-1.0368e+05i	6.6719e+05-90819i	-3.1046e+05+31433i	5.4976e+05-2.3459e+05i
4.125	5.2984e+05-1.0151e+05i	6.6607e+05-91285i	-3.1975e+05+28073i	5.5429e+05-2.3285e+05i
4.126	5.3472e+05-99349i	6.6496e+05-91751i	-3.2904e+05+24714i	5.5882e+05-2.311e+05i
4.127	5.396e+05-97184i	6.6384e+05-92217i	-3.3834e+05+21354i	5.6335e+05-2.2936e+05i
4.128	5.4448e+05-95019i	6.6272e+05-92682i	-3.4763e+05+17995i	5.6788e+05-2.2762e+05i
4.129	5.4936e+05-92854i	6.6161e+05-93148i	-3.5692e+05+14635i	5.7241e+05-2.2588e+05i
4.13	5.5424e+05-90689i	6.6049e+05-93614i	-3.6621e+05+11276i	5.7694e+05-2.2414e+05i
4.131	5.5912e+05-88524i	6.5937e+05-94080i	-3.755e+05+7916i	5.8147e+05-2.2239e+05i
4.132	5.64e+05-86358i	6.5825e+05-94546i	-3.8479e+05+4556.5i	5.86e+05-2.2065e+05i
4.133	5.6516e+05-90018i	6.5766e+05-93827i	-3.8706e+05+12282i	5.8695e+05-2.2428e+05i
4.134	5.6545e+05-95037i	6.5718e+05-92831i	-3.8768e+05+22596i	5.8708e+05-2.2915e+05i
4.135	5.6573e+05-1.0006e+05i	6.5671e+05-91835i	-3.883e+05+32910i	5.872e+05-2.3403e+05i
4.136	5.6602e+05-1.0508e+05i	6.5623e+05-90839i	-3.8892e+05+43224i	5.8732e+05-2.389e+05i
4.137	5.663e+05-1.101e+05i	6.5576e+05-89843i	-3.8955e+05+53538i	5.8744e+05-2.4378e+05i
4.138	5.6659e+05-1.1511e+05i	6.5528e+05-88847i	-3.9017e+05+63852i	5.8757e+05-2.4865e+05i
4.139	5.6687e+05-1.2013e+05i	6.5481e+05-87851i	-3.9079e+05+74166i	5.8769e+05-2.5353e+05i
4.14	5.6716e+05-1.2515e+05i	6.5433e+05-86855i	-3.9141e+05+84480i	5.8781e+05-2.584e+05i
4.141	5.6744e+05-1.3017e+05i	6.5386e+05-85859i	-3.9203e+05+94794i	5.8793e+05-2.6328e+05i
4.142	5.6215e+05-1.2933e+05i	6.5451e+05-85870i	-3.827e+05+93387i	5.8308e+05-2.6257e+05i
4.143	5.5653e+05-1.2813e+05i	6.5523e+05-85942i	-3.7277e+05+91277i	5.7792e+05-2.6152e+05i
4.144	5.509e+05-1.2694e+05i	6.5596e+05-86014i	-3.6284e+05+89166i	5.7276e+05-2.6047e+05i
4.145	5.4527e+05-1.2574e+05i	6.5668e+05-86086i	-3.5291e+05+87055i	5.676e+05-2.5943e+05i
4.146	5.3965e+05-1.2454e+05i	6.574e+05-86157i	-3.4297e+05+84945i	5.6244e+05-2.5838e+05i
4.147	5.3402e+05-1.2335e+05i	6.5812e+05-86229i	-3.3304e+05+82834i	5.5728e+05-2.5734e+05i
4.148	5.284e+05-1.2215e+05i	6.5885e+05-86301i	-3.2311e+05+80723i	5.5213e+05-2.5629e+05i
4.149	5.2277e+05-1.2095e+05i	6.5957e+05-86373i	-3.1318e+05+78612i	5.4697e+05-2.5525e+05i
4.15	5.1772e+05-1.1949e+05i	6.6019e+05-86512i	-3.0438e+05+75981i	5.4236e+05-2.5396e+05i
4.151	5.197e+05-1.1476e+05i	6.5953e+05-87470i	-3.0942e+05+67016i	5.4441e+05-2.4978e+05i
4.152	5.2169e+05-1.1004e+05i	6.5888e+05-88428i	-3.1446e+05+58051i	5.4647e+05-2.456e+05i
4.153	5.2367e+05-1.0531e+05i	6.5823e+05-89386i	-3.1949e+05+49086i	5.4852e+05-2.4142e+05i
4.154	5.2565e+05-1.0059e+05i	6.5758e+05-90344i	-3.2453e+05+40121i	5.5058e+05-2.3724e+05i
4.155	5.2763e+05-95862i	6.5693e+05-91302i	-3.2957e+05+31156i	5.5263e+05-2.3307e+05i
4.156	5.2962e+05-91137i	6.5627e+05-92261i	-3.346e+05+22191i	5.5468e+05-2.2889e+05i
4.157	5.316e+05-86412i	6.5562e+05-93219i	-3.3964e+05+13226i	5.5674e+05-2.2471e+05i
4.158	5.3358e+05-81687i	6.5497e+05-94177i	-3.4468e+05+4261i	5.5879e+05-2.2053e+05i
4.159	5.3587e+05-78771i	6.5423e+05-94811i	-3.5017e+05-1325.7i	5.6108e+05-2.1802e+05i
4.16	5.3929e+05-82719i	6.5313e+05-94218i	-3.5739e+05+5904.4i	5.6427e+05-2.2188e+05i
4.161	5.4271e+05-86667i	6.5203e+05-93625i	-3.6461e+05+13135i	5.6746e+05-2.2574e+05i
4.162	5.4613e+05-90615i	6.5094e+05-93032i	-3.7183e+05+20365i	5.7065e+05-2.2959e+05i
4.163	5.4956e+05-94563i	6.4984e+05-92439i	-3.7904e+05+27595i	5.7384e+05-2.3345e+05i
4.164	5.5298e+05-98511i	6.4875e+05-91846i	-3.8626e+05+34825i	5.7703e+05-2.3731e+05i
4.165	5.564e+05-1.0246e+05i	6.4765e+05-91253i	-3.9348e+05+42055i	5.8022e+05-2.4116e+05i
4.166	5.5983e+05-1.0641e+05i	6.4656e+05-90660i	-4.007e+05+49285i	5.8341e+05-2.4502e+05i
4.167	5.6325e+05-1.1036e+05i	6.4546e+05-90067i	-4.0792e+05+56515i	5.866e+05-2.4888e+05i
4.168	5.6381e+05-1.1398e+05i	6.4493e+05-89479i	-4.0953e+05+62877i	5.8713e+05-2.5234e+05i
4.169	5.5886e+05-1.1696e+05i	6.4548e+05-88903i	-4.003e+05+67562i	5.8251e+05-2.5503e+05i
4.17	5.539e+05-1.1995e+05i	6.4603e+05-88326i	-3.9107e+05+72248i	5.7789e+05-2.5772e+05i
4.171	5.4894e+05-1.2293e+05i	6.4659e+05-87749i	-3.8184e+05+76933i	5.7328e+05-2.6042e+05i
4.172	5.4398e+05-1.2592e+05i	6.4714e+05-87173i	-3.7262e+05+81619i	5.6866e+05-2.6311e+05i
4.173	5.3903e+05-1.289e+05i	6.4769e+05-86596i	-3.6339e+05+86304i	5.6404e+05-2.6581e+05i
4.174	5.3407e+05-1.3189e+05i	6.4825e+05-86019i	-3.5416e+05+90990i	5.5943e+05-2.685e+05i
4.175	5.2911e+05-1.3487e+05i	6.488e+05-85442i	-3.4493e+05+95675i	5.5481e+05-2.712e+05i
4.176	5.2416e+05-1.3786e+05i	6.4935e+05-84866i	-3.357e+05+1.0036e+05i	5.502e+05-2.7389e+05i
4.177	5.2095e+05-1.3707e+05i	6.4969e+05-85028i	-3.2976e+05+97942i	5.4727e+05-2.7311e+05i
4.178	5.1968e+05-1.321e+05i	6.4978e+05-86011i	-3.2748e+05+87636i	5.4621e+05-2.6847e+05i
4.179	5.1842e+05-1.2713e+05i	6.4986e+05-86993i	-3.252e+05+77331i	5.4515e+05-2.6383e+05i
4.18	5.1715e+05-1.2216e+05i	6.4995e+05-87976i	-3.2291e+05+67025i	5.441e+05-2.5919e+05i
4.181	5.1588e+05-1.172e+05i	6.5004e+05-88958i	-3.2063e+05+56720i	5.4304e+05-2.5456e+05i
4.182	5.1462e+05-1.1223e+05i	6.5013e+05-89941i	-3.1834e+05+46414i	5.4198e+05-2.4992e+05i
4.183	5.1335e+05-1.0726e+05i	6.5022e+05-90924i	-3.1606e+05+36109i	5.4093e+05-2.4528e+05i
4.184	5.1208e+05-1.0229e+05i	6.5031e+05-91906i	-3.1378e+05+25803i	5.3987e+05-2.4064e+05i
4.185	5.1082e+05-97321i	6.504e+05-92889i	-3.1149e+05+15498i	5.3882e+05-2.36e+05i
4.186	5.1367e+05-95661i	6.4966e+05-93306i	-3.1673e+05+11974i	5.4147e+05-2.3456e+05i
4.187	5.192e+05-96149i	6.4838e+05-93357i	-3.2684e+05+12852i	5.4653e+05-2.3518e+05i
4.188	5.2472e+05-96636i	6.471e+05-93408i	-3.3695e+05+13729i	5.5159e+05-2.3581e+05i
4.189	5.3025e+05-97124i	6.4582e+05-93458i	-3.4706e+05+14606i	5.5665e+05-2.3643e+05i
4.19	5.3577e+05-97611i	6.4454e+05-93509i	-3.5717e+05+15483i	5.6171e+05-2.3706e+05i
4.191	5.413e+05-98099i	6.4326e+05-93560i	-3.6728e+05+16360i	5.6677e+05-2.3768e+05i
4.192	5.4683e+05-98586i	6.4199e+05-93610i	-3.7739e+05+17237i	5.7183e+05-2.3831e+05i
4.193	5.5235e+05-99073i	6.4071e+05-93661i	-3.875e+05+18114i	5.7689e+05-2.3893e+05i
4.194	5.5788e+05-99561i	6.3943e+05-93712i	-3.9761e+05+18992i	5.8195e+05-2.3955e+05i
4.195	5.5802e+05-1.0344e+05i	6.3909e+05-92957i	-3.9722e+05+26495i	5.819e+05-2.4325e+05i
4.196	5.5626e+05-1.0852e+05i	6.3907e+05-91918i	-3.9313e+05+36336i	5.8003e+05-2.4802e+05i
4.197	5.545e+05-1.1359e+05i	6.3906e+05-90879i	-3.8903e+05+46178i	5.7817e+05-2.5279e+05i
4.198	5.5274e+05-1.1867e+05i	6.3905e+05-89840i	-3.8494e+05+56019i	5.763e+05-2.5757e+05i
4.199	5.5097e+05-1.2374e+05i	6.3903e+05-88802i	-3.8084e+05+65860i	5.7443e+05-2.6234e+05i
4.2	5.4921e+05-1.2882e+05i	6.3902e+05-87763i	-3.7675e+05+75701i	5.7257e+05-2.6711e+05i
4.201	5.4745e+05-1.3389e+05i	6.3901e+05-86724i	-3.7265e+05+85543i	5.707e+05-2.7189e+05i
4.202	5.4569e+05-1.3897e+05i	6.3899e+05-85685i	-3.6856e+05+95384i	5.6884e+05-2.7666e+05i
4.203	5.4393e+05-1.4404e+05i	6.3898e+05-84646i	-3.6446e+05+1.0522e+05i	5.6697e+05-2.8143e+05i
4.204	5.3984e+05-1.4165e+05i	6.3953e+05-84923i	-3.5655e+05+1.01e+05i	5.6313e+05-2.7926e+05i
4.205	5.354e+05-1.3816e+05i	6.4017e+05-85395i	-3.4809e+05+94702i	5.59e+05-2.7607e+05i
4.206	5.3097e+05-1.3466e+05i	6.4081e+05-85866i	-3.3962e+05+88405i	5.5487e+05-2.7288e+05i
4.207	5.2653e+05-1.3117e+05i	6.4145e+05-86337i	-3.3115e+05+82109i	5.5073e+05-2.6968e+05i
4.208	5.221e+05-1.2768e+05i	6.4208e+05-86808i	-3.2268e+05+75813i	5.466e+05-2.6649e+05i
4.209	5.1766e+05-1.2418e+05i	6.4272e+05-87279i	-3.1421e+05+69517i	5.4247e+05-2.633e+05i
4.21	5.1323e+05-1.2069e+05i	6.4336e+05-87750i	-3.0575e+05+63221i	5.3833e+05-2.601e+05i
4.211	5.0879e+05-1.172e+05i	6.4399e+05-88221i	-2.9728e+05+56925i	5.342e+05-2.5691e+05i
4.212	5.044e+05-1.1371e+05i	6.4462e+05-88693i	-2.8889e+05+50630i	5.301e+05-2.5372e+05i
